# (x,y) coordinates of a random walk with 1000 points
5.43666 11.8022
5.38708 10.4902
4.39376 11.2976
4.24752 11.3792
4.71691 11.8684
5.53442 11.6601
5.99268 10.359
6.59093 10.7701
7.68814 10.9643
6.67465 11.544
5.67783 12.1202
5.18548 11.3449
3.86142 12.7158
4.3925 11.6356
5.14127 10.8025
4.71703 12.0842
5.04515 13.3134
6.34198 12.8574
5.75099 14.0745
6.279 12.9539
4.98422 11.8958
3.74679 11.7297
4.63605 12.0781
4.45678 12.383
4.1515 11.4497
3.6725 10.977
3.55274 9.98446
4.50126 11.2805
4.40727 10.049
4.18463 8.96587
4.38503 8.85465
5.06118 8.49331
3.80277 9.77173
4.15401 9.99797
4.49642 8.96292
3.08534 7.71174
3.37637 8.15065
2.07582 8.74652
2.31836 8.47708
2.17235 8.93034
1.75864 9.90514
2.98483 11.2865
2.32653 12.5738
1.70795 13.2347
1.72183 12.6525
2.13706 13.2327
3.46804 13.2347
2.1553 12.7689
1.93808 12.8357
2.18786 13.9564
2.84321 15.1925
1.92542 15.0394
1.95523 15.679
1.95603 16.5472
3.06695 15.6874
2.73513 15.8183
3.19577 14.8257
1.91396 13.9413
2.62453 13.6113
2.2534 12.3586
3.52062 12.8629
3.0885 13.9593
3.60863 13.5178
4.52684 12.8316
4.48796 11.7556
5.85741 11.478
6.15104 11.0164
6.88537 9.83249
7.40726 10.2005
8.63032 10.3779
9.90251 9.17859
11.2888 7.97591
10.2314 9.08723
11.5794 7.70398
10.8132 8.07665
9.92522 7.65275
9.95127 6.61709
10.0375 7.11606
9.42274 8.13797
8.8858 8.38912
8.34807 9.53987
7.68732 8.20972
7.95158 9.04257
7.15152 8.0304
6.87541 9.43545
6.27737 10.7207
5.35486 10.023
4.57906 9.38565
5.96114 10.4441
5.77461 10.2188
6.70287 11.5807
6.90797 11.7343
7.33761 11.0598
7.98741 10.6362
7.67991 11.0803
7.37688 10.6191
8.39384 9.88065
9.27071 10.8741
10.2226 10.9704
9.3401 9.79927
8.94298 9.61557
8.89202 8.59712
10.2103 9.00309
10.3894 9.55845
11.3157 9.74754
10.1167 9.71587
10.267 8.8388
10.4026 9.08701
11.5494 9.21062
11.1802 9.00773
12.3149 8.6114
11.2985 9.04357
10.1647 7.87903
11.5031 6.71998
12.7534 6.16679
13.0106 5.80434
11.7434 5.87154
10.471 7.06646
9.97492 7.66088
9.62349 7.19064
10.3706 7.19854
11.3868 6.5168
11.5161 7.11118
11.0178 5.81635
10.7514 5.73747
9.64742 5.3106
8.62153 5.70805
9.31559 6.77997
10.3803 7.16417
9.69857 6.45505
10.2235 5.72597
9.82504 5.28214
8.42785 6.43623
9.16658 5.7236
8.9234 7.09913
8.45357 6.2112
7.82578 7.33331
8.08745 6.51581
7.59276 6.71768
8.82823 6.57131
7.6855 7.67353
8.76963 6.72652
8.96201 6.93508
7.72294 5.69703
8.78357 6.17419
8.00534 6.30071
8.85212 7.23182
9.70595 6.79762
8.37363 7.76886
8.73312 7.70567
9.02909 8.68099
7.83608 8.11125
8.60811 6.79847
7.59926 7.34746
7.49654 7.54923
6.357 6.96056
6.55457 5.97729
6.28239 6.75172
6.52727 5.45504
7.23072 5.54698
8.33271 5.45325
7.99157 5.98149
7.40449 6.38287
7.43077 7.51941
7.52358 8.63109
6.40755 8.38027
5.12327 7.26597
5.46832 6.7455
6.38033 7.79516
5.12186 7.08311
5.96466 8.02361
5.24128 7.96066
6.09981 6.81447
5.52896 7.75522
5.43639 6.43774
6.66059 5.33831
7.81956 5.78579
6.77283 6.86838
6.85627 6.59459
7.19332 7.97624
7.54578 7.84392
7.96102 7.57096
7.48606 8.16011
6.39492 8.34648
6.59603 7.64464
6.03598 6.91774
5.16908 7.76628
5.3521 9.04263
5.66459 9.19884
4.37859 8.23727
5.75144 8.83291
4.63061 8.04267
4.36445 6.90109
4.83272 5.67208
3.97574 4.91379
3.24538 3.5729
3.59377 4.5205
4.43873 5.17359
4.56498 5.94115
3.70963 6.66783
4.51324 6.86542
5.40231 6.68897
5.9988 7.29107
7.25474 8.0393
8.25868 7.15102
9.56988 7.30301
9.46986 7.27033
9.42742 8.358
9.67199 8.78478
10.9221 9.85415
10.5609 8.45028
10.8388 9.30746
11.1601 10.4419
11.33 9.20443
10.251 8.29248
9.97639 7.6203
9.18867 6.2748
10.004 6.12894
10.7507 6.41981
9.82971 5.10724
10.4629 4.62521
11.6637 4.82184
11.5956 5.66026
12.7636 6.1197
12.5866 6.02911
11.3587 5.5218
10.9732 4.40184
10.0948 4.90019
9.10015 5.12776
8.28296 5.01885
9.35652 4.52559
10.2552 4.41618
10.6274 3.854
11.9151 3.31997
10.8376 3.14775
11.1269 2.20875
10.6501 2.31389
11.5595 3.06204
12.0114 2.69947
11.7924 2.03073
12.4036 3.07083
11.5983 3.12631
10.2317 3.34194
9.61154 3.17579
9.89925 1.91812
9.78769 1.25831
10.3835 1.21292
9.43511 2.3104
10.6803 0.905272
11.9685 1.52189
13.3282 1.07093
12.0804 1.53502
12.7602 0.577349
13.0449 0.766005
11.8823 0.359065
13.2664 -0.664667
13.4045 0.309694
13.898 -0.249512
14.5341 0.220525
14.7278 -0.448147
14.8056 -1.05317
13.8178 0.0846789
13.0832 -0.175015
12.8076 -1.02372
11.5853 -0.45529
12.3161 -1.32531
11.8712 -1.5893
13.2564 -1.75426
14.3554 -1.77598
15.5958 -1.34854
16.272 -0.953321
14.934 -1.20708
14.6014 -2.44043
13.217 -1.15713
11.9873 -1.84459
12.5003 -1.90535
13.8768 -2.84456
14.347 -1.88106
14.1069 -1.0153
12.8091 -2.25709
13.9243 -2.99709
14.5092 -2.34003
14.4495 -3.31323
13.6452 -2.24808
12.4622 -2.75986
12.9521 -3.22423
14.3515 -2.994
14.6161 -4.31216
15.5783 -4.51696
14.5967 -4.72868
15.6606 -5.03053
15.7875 -3.76853
17.1554 -4.04745
17.8221 -3.08944
16.6711 -2.91044
16.0835 -2.48172
15.4415 -2.08786
14.2286 -2.6257
14.7378 -2.21665
13.9592 -0.993168
14.1049 -2.32585
14.8678 -3.30526
14.0524 -4.23645
13.4663 -3.812
13.0602 -4.92873
14.351 -4.41235
14.8043 -5.5409
16.0785 -5.96477
14.9383 -7.34322
14.2723 -7.30333
13.6278 -8.22047
14.5755 -9.27672
15.4604 -8.83698
14.877 -9.34312
15.3005 -8.08464
15.077 -7.06961
13.8739 -8.01398
14.5494 -8.01524
14.7909 -8.94754
14.3515 -8.90277
13.667 -9.15035
13.0782 -9.31727
13.8411 -8.28272
13.6271 -8.29482
13.0291 -9.25
12.3621 -10.5036
11.7311 -11.0225
12.6994 -10.0991
11.765 -11.4855
11.0638 -12.1789
11.3236 -11.6932
12.6681 -12.1322
11.2656 -11.5154
10.5303 -11.6063
11.171 -12.1335
10.4659 -12.5016
11.6486 -11.1529
11.6717 -10.8939
11.6789 -12.0566
12.2793 -11.2243
12.6747 -11.0044
12.0646 -10.5655
10.678 -11.8035
10.946 -12.6466
11.9105 -13.6198
11.8726 -12.8767
12.6668 -13.5327
12.4194 -12.192
12.0795 -11.5942
13.2064 -10.4169
14.3285 -11.0916
14.9521 -10.2435
14.3435 -10.9052
13.8907 -10.0539
13.2831 -11.0122
14.0739 -12.0718
12.6727 -11.197
11.498 -9.81753
11.3321 -10.1649
10.628 -10.3795
11.776 -9.60792
12.8533 -9.20453
13.4657 -9.50943
12.7266 -10.2069
13.9295 -11.256
15.2578 -11.0255
15.4791 -12.1143
14.8258 -11.0542
14.2627 -11.9951
14.6171 -13.2034
15.4087 -13.8974
15.1855 -13.9142
15.6295 -15.1866
15.4135 -16.1627
14.9941 -14.795
15.3466 -15.584
16.2277 -15.2263
16.2099 -14.0174
14.946 -15.4013
14.8983 -15.0328
14.9114 -16.2146
14.733 -16.2326
14.3823 -15.0606
15.1683 -13.8162
14.0371 -12.5018
12.6695 -13.2869
13.4682 -12.7745
14.4671 -12.5305
13.6856 -13.2532
14.0446 -12.5894
12.8133 -12.6947
12.0748 -13.4218
11.9611 -13.9891
12.4212 -12.9272
11.6227 -11.9271
11.5377 -10.9795
12.8905 -11.6198
12.9275 -12.5735
12.843 -11.6332
13.3129 -12.9465
13.3729 -13.1851
12.6864 -14.1481
13.6033 -13.1867
12.5533 -12.5393
11.6254 -11.9698
10.7059 -12.894
10.372 -12.3755
9.24514 -13.1511
8.93344 -14.0775
9.81001 -12.7608
9.39636 -13.6667
10.4613 -14.9023
11.7591 -15.0587
12.7172 -15.7704
11.6283 -14.5142
11.8049 -13.6906
10.6974 -14.1082
11.7605 -13.3703
11.3362 -13.4628
12.4611 -14.3533
11.3982 -14.5372
11.7881 -14.8154
12.8417 -15.3457
11.4305 -14.8835
10.8782 -13.6754
9.54553 -12.6247
9.68618 -11.456
8.76748 -10.9785
9.02211 -9.75855
7.62238 -11.0834
7.00585 -9.93686
7.74067 -10.0255
8.79269 -9.48725
8.80802 -10.4801
8.76205 -10.6218
7.48291 -11.4671
8.1923 -12.0563
9.12945 -10.7241
10.1648 -11.6503
11.089 -10.6078
11.0878 -11.9949
9.69842 -12.2576
9.24925 -11.0026
9.92842 -12.133
11.0903 -11.18
10.5075 -10.8266
9.62141 -11.4255
10.7081 -11.6428
10.3802 -11.5808
10.7109 -10.1669
10.9852 -11.5597
10.4854 -10.9273
10.8815 -12.0742
10.7361 -12.8662
11.2974 -13.9714
10.3412 -13.6239
9.47956 -13.5833
9.43089 -12.9078
9.43107 -11.8113
10.1894 -12.3247
9.32063 -12.6758
10.7127 -11.9823
10.2186 -10.6024
11.1972 -9.85376
12.097 -9.64562
13.247 -10.7533
13.9243 -10.3611
13.4057 -10.6858
12.0694 -10.3206
12.2477 -10.3374
13.5394 -11.368
12.5664 -11.5321
13.2954 -10.5091
11.9982 -9.94385
11.1342 -9.34831
11.1915 -10.2582
11.0922 -10.1784
11.9111 -9.31205
10.8591 -9.14691
11.969 -8.53287
11.0537 -9.03201
10.8695 -7.8114
9.87771 -8.19589
10.4116 -8.92703
11.2998 -7.85048
10.4302 -8.74591
10.6512 -8.82002
11.2759 -8.5156
11.2055 -7.43312
10.5322 -8.45493
11.1945 -8.4628
10.7679 -7.73927
11.2529 -7.26388
9.99443 -8.09544
11.1174 -6.99236
11.1787 -7.7845
10.5429 -7.71761
11.5145 -8.80422
11.3518 -9.69855
11.8305 -9.94635
13.2239 -9.93714
14.2214 -10.5984
15.4476 -11.8514
16.4719 -10.4575
15.2473 -10.5721
14.6585 -10.5957
13.7996 -10.5126
13.5479 -10.0827
13.3193 -11.1061
14.6155 -9.91176
15.815 -9.03028
17.183 -10.0893
16.8473 -11.0785
18.16 -9.85726
18.4154 -11.1188
18.4184 -12.0382
17.8021 -11.9542
16.8471 -10.6652
16.7023 -12.06
16.2704 -13.1932
16.3379 -12.6247
16.4618 -13.2249
15.0781 -12.3872
14.5027 -10.9935
13.5645 -10.3161
14.8613 -9.32888
14.1158 -8.19301
15.0567 -7.64091
15.6443 -6.80898
15.8159 -6.2934
16.3848 -5.93937
15.5702 -6.98927
16.1105 -5.76388
16.4545 -5.73345
17.0695 -6.72893
16.0872 -6.73372
14.9396 -6.29549
16.2157 -5.35366
15.944 -6.30073
16.3497 -5.13745
17.6522 -5.90291
18.6063 -4.95691
17.5615 -5.04677
17.5643 -5.3821
16.6641 -4.31677
15.3923 -4.60595
16.5098 -3.87014
15.848 -3.71135
14.5859 -4.67186
14.584 -5.87981
15.3763 -5.81285
15.5374 -6.25087
14.5051 -5.46078
14.19 -4.32678
13.5046 -5.43332
13.5819 -6.01314
14.7208 -7.1188
15.7195 -7.78804
16.6722 -8.33892
15.8686 -7.5552
14.8321 -7.37587
13.758 -6.26756
14.8176 -6.81984
13.6298 -6.03188
13.317 -7.09481
12.417 -8.17596
12.1657 -8.99346
13.1087 -9.02107
14.4619 -8.21458
13.0597 -7.31576
13.229 -6.82453
13.9412 -7.29286
13.6302 -6.51334
13.0888 -5.70527
