# dimension    time
2.6063814 -1.3777445
2.607455 -1.3796869
2.608526 -1.3582979
2.6095944 -1.3666629
2.6106602 -1.3534296
2.6117233 -1.3483731
2.6127839 -1.1431443
2.6138418 -1.3675326
2.6148972 -1.3484022
2.6159501 -1.3717848
2.6170003 -1.3418359
2.6180481 -1.359608
2.6190933 -1.1985002
2.6201361 -1.346527
2.6211763 -1.3320057
2.622214 -1.3476666
2.6232493 -1.3186592
2.6242821 -1.3390018
2.6253125 -1.3138108
2.6263404 -1.3258004
2.6273659 -1.3068097
2.6283889 -1.3252307
2.6294096 -1.3124086
2.6304279 -1.3214907
2.6314438 -1.2900181
2.6324573 -1.3189126
2.6334685 -1.29034
2.6344773 -1.3130064
2.6354837 -1.2460877
2.6364879 -1.3010647
2.6374897 -1.2821631
2.6384893 -1.3012646
2.6394865 -1.2752737
2.6404814 -1.2990801
2.6414741 -1.2713135
2.6424645 -1.2318653
2.6434527 -1.2538876
2.6444386 -1.2774483
2.6454223 -1.2669473
2.6464037 -1.2740149
2.647383 -1.2442166
2.64836 -1.2621556
2.6493349 -1.2508359
2.6503075 -1.2620683
2.651278 -0.79206687
2.6522463 -1.2459041
2.6532125 -1.2349203
2.6541765 -1.2393514
2.6551384 -1.2253517
2.6560982 -1.2335648
2.6570559 -1.2233642
2.6580114 -0.7696405
2.6589648 -1.2075593
2.6599162 -1.2270845
2.6608655 -1.2069224
2.6618127 -1.2175417
2.6627578 -1.1935148
2.6637009 -1.2122704
2.664642 -1.2054841
2.665581 -1.2183523
2.666518 -1.1598249
2.667453 -1.2071462
2.6683859 -1.1778385
2.6693169 -1.2037171
2.6702459 -1.1810816
2.6711728 -1.1963586
2.6720979 -1.17423
2.6730209 -1.1900768
2.673942 -1.1665278
2.6748611 -1.192668
2.6757783 -1.1676252
2.6766936 -1.1805877
2.677607 -1.1636822
2.6785184 -1.1738928
2.6794279 -1.1555539
2.6803355 -1.1783162
2.6812412 -1.0176564
2.6821451 -1.1613776
2.683047 -1.1272262
2.6839471 -1.1603334
2.6848454 -1.1328744
2.6857417 -1.1511215
2.6866363 -1.1341501
2.687529 -1.1481365
2.6884198 -1.1235743
2.6893089 -1.1423962
2.6901961 -1.1338309
2.6910815 -1.1395901
2.6919651 -1.1154935
2.6928469 -1.1296195
2.6937269 -1.1096684
2.6946052 -1.1221681
2.6954817 -1.0610952
2.6963564 -1.1250314
2.6972293 -1.1003381
2.6981005 -1.1186153
2.69897 -1.095079
