#      t           y_rk4_0         y_rk4_1       y_exact(t) 
1.240000000e+00  3.247962845e-01  -9.457839994e-01  3.247962844e-01
1.250000000e+00  3.153223625e-01  -9.489846193e-01  3.153223624e-01
1.260000000e+00  3.058169085e-01  -9.520903416e-01  3.058169084e-01
1.270000000e+00  2.962808730e-01  -9.551008556e-01  2.962808729e-01
1.280000000e+00  2.867152097e-01  -9.580158603e-01  2.867152096e-01
1.290000000e+00  2.771208752e-01  -9.608350642e-01  2.771208751e-01
1.300000000e+00  2.674988287e-01  -9.635581854e-01  2.674988286e-01
1.310000000e+00  2.578500326e-01  -9.661849516e-01  2.578500325e-01
1.320000000e+00  2.481754518e-01  -9.687151001e-01  2.481754517e-01
1.330000000e+00  2.384760535e-01  -9.711483779e-01  2.384760534e-01
1.340000000e+00  2.287528079e-01  -9.734845417e-01  2.287528078e-01
1.350000000e+00  2.190066872e-01  -9.757233578e-01  2.190066871e-01
1.360000000e+00  2.092386660e-01  -9.778646024e-01  2.092386659e-01
1.370000000e+00  1.994497211e-01  -9.799080614e-01  1.994497210e-01
1.380000000e+00  1.896408314e-01  -9.818535303e-01  1.896408313e-01
1.390000000e+00  1.798129778e-01  -9.837008148e-01  1.798129777e-01
1.400000000e+00  1.699671430e-01  -9.854497300e-01  1.699671429e-01
1.410000000e+00  1.601043117e-01  -9.871001010e-01  1.601043116e-01
1.420000000e+00  1.502254700e-01  -9.886517628e-01  1.502254699e-01
1.430000000e+00  1.403316060e-01  -9.901045603e-01  1.403316058e-01
1.440000000e+00  1.304237089e-01  -9.914583482e-01  1.304237087e-01
1.450000000e+00  1.205027695e-01  -9.927129910e-01  1.205027694e-01
1.460000000e+00  1.105697799e-01  -9.938683634e-01  1.105697798e-01
1.470000000e+00  1.006257335e-01  -9.949243498e-01  1.006257334e-01
1.480000000e+00  9.067162459e-02  -9.958808445e-01  9.067162446e-02
1.490000000e+00  8.070844858e-02  -9.967377520e-01  8.070844845e-02
1.500000000e+00  7.073720179e-02  -9.974949866e-01  7.073720167e-02
1.510000000e+00  6.075888134e-02  -9.981524725e-01  6.075888122e-02
1.520000000e+00  5.077448506e-02  -9.987101440e-01  5.077448493e-02
1.530000000e+00  4.078501137e-02  -9.991679453e-01  4.078501124e-02
1.540000000e+00  3.079145921e-02  -9.995258306e-01  3.079145908e-02
1.550000000e+00  2.079482793e-02  -9.997837642e-01  2.079482780e-02
1.560000000e+00  1.079611719e-02  -9.999417202e-01  1.079611706e-02
1.570000000e+00  7.963268416e-04  -9.999996829e-01  7.963267107e-04
1.580000000e+00  -9.203543137e-03  -9.999576465e-01  -9.203543269e-03
1.590000000e+00  -1.920249277e-02  -9.998156151e-01  -1.920249290e-02
1.600000000e+00  -2.919952217e-02  -9.995736030e-01  -2.919952230e-02
1.610000000e+00  -3.919363164e-02  -9.992316344e-01  -3.919363177e-02
1.620000000e+00  -4.918382178e-02  -9.987897435e-01  -4.918382191e-02
1.630000000e+00  -5.916909358e-02  -9.982479744e-01  -5.916909371e-02
1.640000000e+00  -6.914844852e-02  -9.976063813e-01  -6.914844865e-02
1.650000000e+00  -7.912088867e-02  -9.968650285e-01  -7.912088881e-02
1.660000000e+00  -8.908541680e-02  -9.960239899e-01  -8.908541694e-02
1.670000000e+00  -9.904103646e-02  -9.950833498e-01  -9.904103660e-02
1.680000000e+00  -1.089867521e-01  -9.940432022e-01  -1.089867522e-01
1.690000000e+00  -1.189215692e-01  -9.929036511e-01  -1.189215693e-01
1.700000000e+00  -1.288444942e-01  -9.916648105e-01  -1.288444943e-01
1.710000000e+00  -1.387545348e-01  -9.903268042e-01  -1.387545350e-01
1.720000000e+00  -1.486507001e-01  -9.888897660e-01  -1.486507003e-01
1.730000000e+00  -1.585320005e-01  -9.873538397e-01  -1.585320006e-01
1.740000000e+00  -1.683974478e-01  -9.857191789e-01  -1.683974479e-01
1.750000000e+00  -1.782460555e-01  -9.839859469e-01  -1.782460556e-01
1.760000000e+00  -1.880768387e-01  -9.821543172e-01  -1.880768389e-01
1.770000000e+00  -1.978888145e-01  -9.802244728e-01  -1.978888146e-01
1.780000000e+00  -2.076810015e-01  -9.781966068e-01  -2.076810016e-01
1.790000000e+00  -2.174524205e-01  -9.760709220e-01  -2.174524207e-01
1.800000000e+00  -2.272020945e-01  -9.738476309e-01  -2.272020947e-01
1.810000000e+00  -2.369290485e-01  -9.715269559e-01  -2.369290487e-01
1.820000000e+00  -2.466323098e-01  -9.691091289e-01  -2.466323100e-01
1.830000000e+00  -2.563109081e-01  -9.665943919e-01  -2.563109082e-01
1.840000000e+00  -2.659638755e-01  -9.639829962e-01  -2.659638756e-01
1.850000000e+00  -2.755902467e-01  -9.612752030e-01  -2.755902468e-01
1.860000000e+00  -2.851890591e-01  -9.584712831e-01  -2.851890592e-01
1.870000000e+00  -2.947593528e-01  -9.555715169e-01  -2.947593530e-01
1.880000000e+00  -3.043001709e-01  -9.525761943e-01  -3.043001711e-01
1.890000000e+00  -3.138105592e-01  -9.494856149e-01  -3.138105594e-01
1.900000000e+00  -3.232895667e-01  -9.463000877e-01  -3.232895669e-01
1.910000000e+00  -3.327362455e-01  -9.430199313e-01  -3.327362457e-01
1.920000000e+00  -3.421496510e-01  -9.396454737e-01  -3.421496512e-01
1.930000000e+00  -3.515288418e-01  -9.361770524e-01  -3.515288419e-01
1.940000000e+00  -3.608728800e-01  -9.326150141e-01  -3.608728801e-01
1.950000000e+00  -3.701808312e-01  -9.289597151e-01  -3.701808314e-01
1.960000000e+00  -3.794517646e-01  -9.252115208e-01  -3.794517648e-01
1.970000000e+00  -3.886847532e-01  -9.213708063e-01  -3.886847534e-01
1.980000000e+00  -3.978788736e-01  -9.174379553e-01  -3.978788738e-01
1.990000000e+00  -4.070332065e-01  -9.134133614e-01  -4.070332067e-01
2.000000000e+00  -4.161468364e-01  -9.092974269e-01  -4.161468365e-01
2.010000000e+00  -4.252188519e-01  -9.050905634e-01  -4.252188521e-01
2.020000000e+00  -4.342483460e-01  -9.007931916e-01  -4.342483461e-01
2.030000000e+00  -4.432344155e-01  -8.964057412e-01  -4.432344157e-01
2.040000000e+00  -4.521761620e-01  -8.919286510e-01  -4.521761621e-01
2.050000000e+00  -4.610726912e-01  -8.873623687e-01  -4.610726914e-01
2.060000000e+00  -4.699231136e-01  -8.827073509e-01  -4.699231137e-01
2.070000000e+00  -4.787265440e-01  -8.779640631e-01  -4.787265442e-01
2.080000000e+00  -4.874821022e-01  -8.731329796e-01  -4.874821023e-01
2.090000000e+00  -4.961889126e-01  -8.682145835e-01  -4.961889127e-01
2.100000000e+00  -5.048461044e-01  -8.632093667e-01  -5.048461046e-01
2.110000000e+00  -5.134528122e-01  -8.581178297e-01  -5.134528123e-01
2.120000000e+00  -5.220081750e-01  -8.529404816e-01  -5.220081752e-01
2.130000000e+00  -5.305113375e-01  -8.476778402e-01  -5.305113376e-01
2.140000000e+00  -5.389614492e-01  -8.423304317e-01  -5.389614494e-01
2.150000000e+00  -5.473576653e-01  -8.368987909e-01  -5.473576655e-01
2.160000000e+00  -5.556991461e-01  -8.313834609e-01  -5.556991463e-01
2.170000000e+00  -5.639850574e-01  -8.257849932e-01  -5.639850576e-01
2.180000000e+00  -5.722145707e-01  -8.201039477e-01  -5.722145709e-01
2.190000000e+00  -5.803868630e-01  -8.143408925e-01  -5.803868632e-01
2.200000000e+00  -5.885011171e-01  -8.084964039e-01  -5.885011173e-01
2.210000000e+00  -5.965565216e-01  -8.025710664e-01  -5.965565217e-01
2.220000000e+00  -6.045522709e-01  -7.965654723e-01  -6.045522711e-01
2.230000000e+00  -6.124875655e-01  -7.904802225e-01  -6.124875657e-01
2.240000000e+00  -6.203616119e-01  -7.843159252e-01  -6.203616120e-01
2.250000000e+00  -6.281736226e-01  -7.780731970e-01  -6.281736227e-01
2.260000000e+00  -6.359228164e-01  -7.717526621e-01  -6.359228166e-01
2.270000000e+00  -6.436084186e-01  -7.653549526e-01  -6.436084187e-01
2.280000000e+00  -6.512296604e-01  -7.588807083e-01  -6.512296605e-01
2.290000000e+00  -6.587857798e-01  -7.523305765e-01  -6.587857799e-01
2.300000000e+00  -6.662760211e-01  -7.457052123e-01  -6.662760213e-01
2.310000000e+00  -6.736996355e-01  -7.390052782e-01  -6.736996356e-01
2.320000000e+00  -6.810558804e-01  -7.322314442e-01  -6.810558805e-01
2.330000000e+00  -6.883440203e-01  -7.253843876e-01  -6.883440204e-01
2.340000000e+00  -6.955633263e-01  -7.184647932e-01  -6.955633265e-01
2.350000000e+00  -7.027130766e-01  -7.114733529e-01  -7.027130768e-01
2.360000000e+00  -7.097925562e-01  -7.044107659e-01  -7.097925564e-01
2.370000000e+00  -7.168010571e-01  -6.972777384e-01  -7.168010573e-01
2.380000000e+00  -7.237378786e-01  -6.900749837e-01  -7.237378787e-01
2.390000000e+00  -7.306023268e-01  -6.828032221e-01  -7.306023269e-01
2.400000000e+00  -7.373937154e-01  -6.754631807e-01  -7.373937155e-01
2.410000000e+00  -7.441113653e-01  -6.680555936e-01  -7.441113654e-01
2.420000000e+00  -7.507546046e-01  -6.605812014e-01  -7.507546047e-01
2.430000000e+00  -7.573227691e-01  -6.530407517e-01  -7.573227692e-01
2.440000000e+00  -7.638152019e-01  -6.454349985e-01  -7.638152021e-01
2.450000000e+00  -7.702312539e-01  -6.377647023e-01  -7.702312540e-01
2.460000000e+00  -7.765702834e-01  -6.300306302e-01  -7.765702835e-01
2.470000000e+00  -7.828316565e-01  -6.222335555e-01  -7.828316566e-01
2.480000000e+00  -7.890147471e-01  -6.143742580e-01  -7.890147472e-01
2.490000000e+00  -7.951189369e-01  -6.064535235e-01  -7.951189370e-01
2.500000000e+00  -8.011436154e-01  -5.984721443e-01  -8.011436155e-01
2.510000000e+00  -8.070881803e-01  -5.904309183e-01  -8.070881804e-01
2.520000000e+00  -8.129520370e-01  -5.823306497e-01  -8.129520371e-01
2.530000000e+00  -8.187345992e-01  -5.741721485e-01  -8.187345993e-01
2.540000000e+00  -8.244352886e-01  -5.659562306e-01  -8.244352887e-01
2.550000000e+00  -8.300535351e-01  -5.576837176e-01  -8.300535352e-01
2.560000000e+00  -8.355887770e-01  -5.493554366e-01  -8.355887771e-01
2.570000000e+00  -8.410404607e-01  -5.409722206e-01  -8.410404608e-01
2.580000000e+00  -8.464080411e-01  -5.325349077e-01  -8.464080412e-01
2.590000000e+00  -8.516909814e-01  -5.240443419e-01  -8.516909815e-01
2.600000000e+00  -8.568887533e-01  -5.155013720e-01  -8.568887534e-01
2.610000000e+00  -8.620008370e-01  -5.069068524e-01  -8.620008371e-01
2.620000000e+00  -8.670267213e-01  -4.982616426e-01  -8.670267214e-01
2.630000000e+00  -8.719659037e-01  -4.895666070e-01  -8.719659039e-01
2.640000000e+00  -8.768178903e-01  -4.808226152e-01  -8.768178904e-01
2.650000000e+00  -8.815821958e-01  -4.720305415e-01  -8.815821959e-01
2.660000000e+00  -8.862583438e-01  -4.631912651e-01  -8.862583439e-01
2.670000000e+00  -8.908458667e-01  -4.543056700e-01  -8.908458668e-01
2.680000000e+00  -8.953443057e-01  -4.453746447e-01  -8.953443058e-01
2.690000000e+00  -8.997532111e-01  -4.363990824e-01  -8.997532112e-01
2.700000000e+00  -9.040721419e-01  -4.273798804e-01  -9.040721420e-01
2.710000000e+00  -9.083006663e-01  -4.183179409e-01  -9.083006664e-01
2.720000000e+00  -9.124383613e-01  -4.092141699e-01  -9.124383614e-01
2.730000000e+00  -9.164848133e-01  -4.000694778e-01  -9.164848133e-01
2.740000000e+00  -9.204396175e-01  -3.908847791e-01  -9.204396176e-01
2.750000000e+00  -9.243023785e-01  -3.816609923e-01  -9.243023786e-01
2.760000000e+00  -9.280727101e-01  -3.723990396e-01  -9.280727102e-01
2.770000000e+00  -9.317502352e-01  -3.630998474e-01  -9.317502353e-01
2.780000000e+00  -9.353345860e-01  -3.537643455e-01  -9.353345861e-01
2.790000000e+00  -9.388254042e-01  -3.443934675e-01  -9.388254043e-01
2.800000000e+00  -9.422223406e-01  -3.349881504e-01  -9.422223407e-01
2.810000000e+00  -9.455250555e-01  -3.255493347e-01  -9.455250556e-01
2.820000000e+00  -9.487332188e-01  -3.160779644e-01  -9.487332188e-01
2.830000000e+00  -9.518465095e-01  -3.065749866e-01  -9.518465095e-01
2.840000000e+00  -9.548646163e-01  -2.970413515e-01  -9.548646164e-01
2.850000000e+00  -9.577872375e-01  -2.874780126e-01  -9.577872376e-01
2.860000000e+00  -9.606140807e-01  -2.778859260e-01  -9.606140808e-01
2.870000000e+00  -9.633448634e-01  -2.682660512e-01  -9.633448634e-01
2.880000000e+00  -9.659793123e-01  -2.586193499e-01  -9.659793124e-01
2.890000000e+00  -9.685171642e-01  -2.489467869e-01  -9.685171642e-01
2.900000000e+00  -9.709581651e-01  -2.392493294e-01  -9.709581651e-01
2.910000000e+00  -9.733020710e-01  -2.295279473e-01  -9.733020711e-01
2.920000000e+00  -9.755486475e-01  -2.197836125e-01  -9.755486476e-01
2.930000000e+00  -9.776976700e-01  -2.100172995e-01  -9.776976700e-01
2.940000000e+00  -9.797489235e-01  -2.002299850e-01  -9.797489236e-01
2.950000000e+00  -9.817022029e-01  -1.904226476e-01  -9.817022030e-01
2.960000000e+00  -9.835573130e-01  -1.805962681e-01  -9.835573130e-01
2.970000000e+00  -9.853140681e-01  -1.707518292e-01  -9.853140682e-01
2.980000000e+00  -9.869722927e-01  -1.608903152e-01  -9.869722927e-01
2.990000000e+00  -9.885318208e-01  -1.510127123e-01  -9.885318208e-01
3.000000000e+00  -9.899924966e-01  -1.411200083e-01  -9.899924966e-01
3.010000000e+00  -9.913541739e-01  -1.312131924e-01  -9.913541739e-01
3.020000000e+00  -9.926167167e-01  -1.212932553e-01  -9.926167167e-01
3.030000000e+00  -9.937799986e-01  -1.113611889e-01  -9.937799986e-01
3.040000000e+00  -9.948439033e-01  -1.014179866e-01  -9.948439034e-01
3.050000000e+00  -9.958083245e-01  -9.146464249e-02  -9.958083245e-01
3.060000000e+00  -9.966731657e-01  -8.150215201e-02  -9.966731657e-01
3.070000000e+00  -9.974383404e-01  -7.153151140e-02  -9.974383404e-01
3.080000000e+00  -9.981037721e-01  -6.155371769e-02  -9.981037721e-01
3.090000000e+00  -9.986693942e-01  -5.156976866e-02  -9.986693942e-01
3.100000000e+00  -9.991351503e-01  -4.158066269e-02  -9.991351503e-01
3.110000000e+00  -9.995009936e-01  -3.158739870e-02  -9.995009936e-01
3.120000000e+00  -9.997668877e-01  -2.159097599e-02  -9.997668877e-01
3.130000000e+00  -9.999328059e-01  -1.159239420e-02  -9.999328059e-01
3.140000000e+00  -9.999987317e-01  -1.592653178e-03  -9.999987317e-01
3.150000000e+00  -9.999646585e-01  8.407247105e-03  -9.999646585e-01
3.160000000e+00  -9.998305896e-01  1.840630667e-02  -9.998305896e-01
3.170000000e+00  -9.995965385e-01  2.840352562e-02  -9.995965385e-01
3.180000000e+00  -9.992625285e-01  3.839790424e-02  -9.992625285e-01
3.190000000e+00  -9.988285932e-01  4.838844310e-02  -9.988285932e-01
3.200000000e+00  -9.982947758e-01  5.837414316e-02  -9.982947758e-01
3.210000000e+00  -9.976611298e-01  6.835400585e-02  -9.976611298e-01
3.220000000e+00  -9.969277185e-01  7.832703320e-02  -9.969277185e-01
3.230000000e+00  -9.960946152e-01  8.829222791e-02  -9.960946152e-01
3.240000000e+00  -9.951619033e-01  9.824859348e-02  -9.951619033e-01
3.250000000e+00  -9.941296761e-01  1.081951343e-01  -9.941296761e-01
3.260000000e+00  -9.929980367e-01  1.181308556e-01  -9.929980367e-01
3.270000000e+00  -9.917670984e-01  1.280547640e-01  -9.917670983e-01
3.280000000e+00  -9.904369841e-01  1.379658670e-01  -9.904369841e-01
3.290000000e+00  -9.890078270e-01  1.478631735e-01  -9.890078270e-01
3.300000000e+00  -9.874797699e-01  1.577456939e-01  -9.874797699e-01
3.310000000e+00  -9.858529657e-01  1.676124398e-01  -9.858529657e-01
3.320000000e+00  -9.841275770e-01  1.774624246e-01  -9.841275770e-01
3.330000000e+00  -9.823037764e-01  1.872946633e-01  -9.823037763e-01
3.340000000e+00  -9.803817462e-01  1.971081727e-01  -9.803817461e-01
3.350000000e+00  -9.783616786e-01  2.069019714e-01  -9.783616786e-01
3.360000000e+00  -9.762437757e-01  2.166750801e-01  -9.762437757e-01
3.370000000e+00  -9.740282493e-01  2.264265215e-01  -9.740282492e-01
3.380000000e+00  -9.717153208e-01  2.361553204e-01  -9.717153207e-01
3.390000000e+00  -9.693052216e-01  2.458605040e-01  -9.693052215e-01
3.400000000e+00  -9.667981926e-01  2.555411018e-01  -9.667981926e-01
3.410000000e+00  -9.641944847e-01  2.651961456e-01  -9.641944846e-01
3.420000000e+00  -9.614943581e-01  2.748246700e-01  -9.614943581e-01
3.430000000e+00  -9.586980829e-01  2.844257123e-01  -9.586980828e-01
3.440000000e+00  -9.558059387e-01  2.939983121e-01  -9.558059386e-01
3.450000000e+00  -9.528182147e-01  3.035415124e-01  -9.528182146e-01
3.460000000e+00  -9.497352096e-01  3.130543588e-01  -9.497352095e-01
3.470000000e+00  -9.465572319e-01  3.225359000e-01  -9.465572318e-01
3.480000000e+00  -9.432845991e-01  3.319851879e-01  -9.432845990e-01
3.490000000e+00  -9.399176388e-01  3.414012776e-01  -9.399176387e-01
3.500000000e+00  -9.364566874e-01  3.507832274e-01  -9.364566873e-01
3.510000000e+00  -9.329020911e-01  3.601300992e-01  -9.329020910e-01
3.520000000e+00  -9.292542055e-01  3.694409583e-01  -9.292542053e-01
3.530000000e+00  -9.255133951e-01  3.787148736e-01  -9.255133950e-01
3.540000000e+00  -9.216800342e-01  3.879509177e-01  -9.216800341e-01
3.550000000e+00  -9.177545061e-01  3.971481670e-01  -9.177545060e-01
3.560000000e+00  -9.137372033e-01  4.063057019e-01  -9.137372031e-01
3.570000000e+00  -9.096285275e-01  4.154226065e-01  -9.096285274e-01
3.580000000e+00  -9.054288896e-01  4.244979692e-01  -9.054288895e-01
3.590000000e+00  -9.011387096e-01  4.335308825e-01  -9.011387095e-01
3.600000000e+00  -8.967584165e-01  4.425204430e-01  -8.967584163e-01
3.610000000e+00  -8.922884482e-01  4.514657519e-01  -8.922884481e-01
3.620000000e+00  -8.877292519e-01  4.603659146e-01  -8.877292518e-01
3.630000000e+00  -8.830812834e-01  4.692200410e-01  -8.830812833e-01
3.640000000e+00  -8.783450075e-01  4.780272459e-01  -8.783450074e-01
3.650000000e+00  -8.735208978e-01  4.867866484e-01  -8.735208977e-01
