#      t           y_euler(t)         y_rk4(t)        y_exact(t) 
2.000000000e+00  1.000000000e+00  1.000000000e+00  1.353352832e-01
2.010000000e+00  1.020000000e+00  1.019990131e+00  1.326488325e-01
2.020000000e+00  1.039960535e+00  1.039901370e+00  1.300027077e-01
2.030000000e+00  1.059802829e+00  1.059655137e+00  1.273966285e-01
2.040000000e+00  1.079448574e+00  1.079173473e+00  1.248303080e-01
2.050000000e+00  1.098820237e+00  1.098379346e+00  1.223034533e-01
2.060000000e+00  1.117841367e+00  1.117196962e+00  1.198157659e-01
2.070000000e+00  1.136436897e+00  1.135552054e+00  1.173669415e-01
2.080000000e+00  1.154533438e+00  1.153372185e+00  1.149566705e-01
2.090000000e+00  1.172059572e+00  1.170587025e+00  1.125846383e-01
2.100000000e+00  1.188946130e+00  1.187128637e+00  1.102505253e-01
2.110000000e+00  1.205126470e+00  1.202931737e+00  1.079540074e-01
2.120000000e+00  1.220536735e+00  1.217933958e+00  1.056947559e-01
2.130000000e+00  1.235116107e+00  1.232076094e+00  1.034724381e-01
2.140000000e+00  1.248807049e+00  1.245302331e+00  1.012867172e-01
2.150000000e+00  1.261555529e+00  1.257560472e+00  9.913725251e-02
2.160000000e+00  1.273311234e+00  1.268802140e+00  9.702370004e-02
2.170000000e+00  1.284027770e+00  1.278982968e+00  9.494571232e-02
2.180000000e+00  1.293662844e+00  1.288062778e+00  9.290293877e-02
2.190000000e+00  1.302178429e+00  1.296005736e+00  9.089502589e-02
2.200000000e+00  1.309540921e+00  1.302780494e+00  8.892161746e-02
2.210000000e+00  1.315721260e+00  1.308360317e+00  8.698235474e-02
2.220000000e+00  1.320695058e+00  1.312723181e+00  8.507687666e-02
2.230000000e+00  1.324442684e+00  1.315851871e+00  8.320482001e-02
2.240000000e+00  1.326949349e+00  1.317734037e+00  8.136581966e-02
2.250000000e+00  1.328205160e+00  1.318362252e+00  7.955950872e-02
2.260000000e+00  1.328205160e+00  1.317734037e+00  7.778551871e-02
2.270000000e+00  1.326949349e+00  1.315851871e+00  7.604347977e-02
2.280000000e+00  1.324442684e+00  1.312723181e+00  7.433302085e-02
2.290000000e+00  1.320695058e+00  1.308360317e+00  7.265376983e-02
2.300000000e+00  1.315721260e+00  1.302780494e+00  7.100535374e-02
2.310000000e+00  1.309540921e+00  1.296005736e+00  6.938739890e-02
2.320000000e+00  1.302178429e+00  1.288062778e+00  6.779953110e-02
2.330000000e+00  1.293662844e+00  1.278982968e+00  6.624137575e-02
2.340000000e+00  1.284027770e+00  1.268802140e+00  6.471255803e-02
2.350000000e+00  1.273311234e+00  1.257560472e+00  6.321270308e-02
2.360000000e+00  1.261555529e+00  1.245302331e+00  6.174143608e-02
2.370000000e+00  1.248807049e+00  1.232076094e+00  6.029838249e-02
2.380000000e+00  1.235116107e+00  1.217933958e+00  5.888316810e-02
2.390000000e+00  1.220536735e+00  1.202931737e+00  5.749541923e-02
2.400000000e+00  1.205126470e+00  1.187128637e+00  5.613476283e-02
2.410000000e+00  1.188946130e+00  1.170587025e+00  5.480082667e-02
2.420000000e+00  1.172059572e+00  1.153372185e+00  5.349323937e-02
2.430000000e+00  1.154533438e+00  1.135552054e+00  5.221163063e-02
2.440000000e+00  1.136436897e+00  1.117196962e+00  5.095563127e-02
2.450000000e+00  1.117841367e+00  1.098379346e+00  4.972487341e-02
2.460000000e+00  1.098820237e+00  1.079173473e+00  4.851899055e-02
2.470000000e+00  1.079448574e+00  1.059655137e+00  4.733761767e-02
2.480000000e+00  1.059802829e+00  1.039901370e+00  4.618039138e-02
2.490000000e+00  1.039960535e+00  1.019990131e+00  4.504694999e-02
2.500000000e+00  1.020000000e+00  1.000000000e+00  4.393693362e-02
2.510000000e+00  1.000000000e+00  9.800098688e-01  4.284998431e-02
2.520000000e+00  9.800394654e-01  9.600986295e-01  4.178574610e-02
2.530000000e+00  9.601971714e-01  9.403448627e-01  4.074386511e-02
2.540000000e+00  9.405514264e-01  9.208265274e-01  3.972398967e-02
2.550000000e+00  9.211797632e-01  9.016206537e-01  3.872577035e-02
2.560000000e+00  9.021586328e-01  8.828030384e-01  3.774886009e-02
2.570000000e+00  8.835631031e-01  8.644479458e-01  3.679291425e-02
2.580000000e+00  8.654665621e-01  8.466278154e-01  3.585759068e-02
2.590000000e+00  8.479404285e-01  8.294129748e-01  3.494254981e-02
2.600000000e+00  8.310538700e-01  8.128713633e-01  3.404745473e-02
2.610000000e+00  8.148735301e-01  7.970682631e-01  3.317197122e-02
2.620000000e+00  7.994632652e-01  7.820660417e-01  3.231576782e-02
2.630000000e+00  7.848838927e-01  7.679239061e-01  3.147851592e-02
2.640000000e+00  7.711929506e-01  7.546976688e-01  3.065988979e-02
2.650000000e+00  7.584444708e-01  7.424395277e-01  2.985956664e-02
2.660000000e+00  7.466887657e-01  7.311978601e-01  2.907722667e-02
2.670000000e+00  7.359722298e-01  7.210170318e-01  2.831255311e-02
2.680000000e+00  7.263371563e-01  7.119372218e-01  2.756523229e-02
2.690000000e+00  7.178215705e-01  7.039942640e-01  2.683495367e-02
2.700000000e+00  7.104590794e-01  6.972195056e-01  2.612140985e-02
2.710000000e+00  7.042787396e-01  6.916396835e-01  2.542429668e-02
2.720000000e+00  6.993049418e-01  6.872768187e-01  2.474331321e-02
2.730000000e+00  6.955573155e-01  6.841481294e-01  2.407816177e-02
2.740000000e+00  6.930506509e-01  6.822659631e-01  2.342854801e-02
2.750000000e+00  6.917948405e-01  6.816377479e-01  2.279418088e-02
2.760000000e+00  6.917948405e-01  6.822659631e-01  2.217477272e-02
2.770000000e+00  6.930506509e-01  6.841481294e-01  2.157003923e-02
2.780000000e+00  6.955573155e-01  6.872768187e-01  2.097969948e-02
2.790000000e+00  6.993049418e-01  6.916396835e-01  2.040347601e-02
2.800000000e+00  7.042787396e-01  6.972195056e-01  1.984109474e-02
2.810000000e+00  7.104590794e-01  7.039942640e-01  1.929228508e-02
2.820000000e+00  7.178215705e-01  7.119372218e-01  1.875677985e-02
2.830000000e+00  7.263371563e-01  7.210170318e-01  1.823431537e-02
2.840000000e+00  7.359722298e-01  7.311978601e-01  1.772463144e-02
2.850000000e+00  7.466887657e-01  7.424395277e-01  1.722747131e-02
2.860000000e+00  7.584444708e-01  7.546976688e-01  1.674258174e-02
2.870000000e+00  7.711929506e-01  7.679239061e-01  1.626971296e-02
2.880000000e+00  7.848838927e-01  7.820660417e-01  1.580861871e-02
2.890000000e+00  7.994632652e-01  7.970682631e-01  1.535905618e-02
2.900000000e+00  8.148735301e-01  8.128713633e-01  1.492078607e-02
2.910000000e+00  8.310538700e-01  8.294129748e-01  1.449357255e-02
2.920000000e+00  8.479404285e-01  8.466278154e-01  1.407718327e-02
2.930000000e+00  8.654665621e-01  8.644479458e-01  1.367138933e-02
2.940000000e+00  8.835631031e-01  8.828030384e-01  1.327596528e-02
2.950000000e+00  9.021586328e-01  9.016206537e-01  1.289068914e-02
2.960000000e+00  9.211797632e-01  9.208265274e-01  1.251534234e-02
2.970000000e+00  9.405514264e-01  9.403448627e-01  1.214970973e-02
2.980000000e+00  9.601971714e-01  9.600986295e-01  1.179357957e-02
2.990000000e+00  9.800394654e-01  9.800098688e-01  1.144674350e-02
3.000000000e+00  1.000000000e+00  1.000000000e+00  1.110899654e-02
3.010000000e+00  1.020000000e+00  1.019990131e+00  1.078013705e-02
