#    log(N)    S(up)    S(down)    Relative Error
1.91907809238 5.00206899643 5.00206851959 -7.02077960968
1.92427928606 5.01397371292 5.01397323608 -7.02181196213
1.92941892571 5.02573823929 5.02573776245 -7.02282953262
1.93449845124 5.03736591339 5.03736543655 -7.02383327484
1.93951925262 5.04886007309 5.04885959625 -7.02482318878
1.94939000664 5.0714597702 5.07145929337 -7.02676296234
1.95424250944 5.08257102966 5.08257007599 -6.7266831398
1.95904139232 5.09356021881 5.09355926514 -6.72762155533
1.96378782735 5.10442972183 5.10442876816 -6.72854709625
1.96848294855 5.11518239975 5.11518144608 -6.72946119308
1.9731278536 5.12582063675 5.12581968307 -6.73036336899
1.97772360529 5.13634681702 5.13634586334 -6.7312541008
1.98227123304 5.14676332474 5.1467628479 -7.03316402435
1.98677173427 5.1570725441 5.15707206726 -7.03403329849
1.99122607569 5.16727685928 5.16727638245 -7.03489160538
1.9956351946 5.17737770081 5.17737722397 -7.03573989868
2 5.18737792969 5.18737697601 -6.73554754257
2.00432137378 5.19727897644 5.19727802277 -6.73637580872
2.00860017176 5.20708274841 5.20708179474 -6.73719453812
2.01283722471 5.21679162979 5.21679115295 -7.03903341293
2.0170333393 5.22640705109 5.22640609741 -6.73880290985
2.02118929907 5.23593091965 5.23592996597 -6.7395939827
2.02530586526 5.24536466599 5.24536418915 -7.0414056778
2.02938377769 5.25471067429 5.25470972061 -6.74114847183
2.03342375549 5.26396989822 5.26396894455 -6.74191331863
2.03742649794 5.27314424515 5.27314329147 -6.74266958237
2.04532297879 5.29124403 5.29124355316 -7.0451874733
2.04921802267 5.30017280579 5.30017185211 -6.74488973618
2.05307844348 5.30902242661 5.30902099609 -6.5695233345
2.05690485134 5.31779432297 5.31779289246 -6.57024002075
2.06069784035 5.32648992538 5.32648897171 -6.74704122543
2.06445798923 5.33511066437 5.33510971069 -6.74774312973
2.06818586175 5.34365749359 5.34365653992 -6.74843835831
2.07554696139 5.36053514481 5.36053466797 -7.05083799362
2.07918124605 5.36886835098 5.36886787415 -7.0515127182
2.08278537032 5.37713289261 5.37713241577 -7.05218076706
2.08635983067 5.38532972336 5.38532924652 -7.0528421402
2.08990511144 5.39345979691 5.39345932007 -7.05349731445
2.09691001301 5.40952444077 5.40952396393 -7.05478906631
2.10037054512 5.41746091843 5.41746044159 -7.05542564392
2.10380372096 5.42533493042 5.42533397675 -6.75502634048
2.10720996965 5.43314743042 5.43314647675 -6.755651474
2.11394335231 5.44859170914 5.4485912323 -7.05791425705
2.11727129566 5.4562253952 5.45622444153 -6.75749206543
2.12057393121 5.46380138397 5.4638004303 -6.7580947876
2.12710479836 5.47878265381 5.47878170013 -6.75928401947
2.1303337685 5.48618984222 5.48618936539 -7.06090068817
2.13353890837 5.4935426712 5.49354219437 -7.0614824295
2.1398790864 5.50808858871 5.50808811188 -7.06263065338
2.14301480025 5.51528263092 5.51528215408 -7.06319761276
2.14921911266 5.5295176506 5.52951717377 -7.06431722641
2.15228834438 5.53656005859 5.53655958176 -7.06486988068
2.15533603747 5.54355287552 5.54355239868 -7.06541824341
2.16136800223 5.55739402771 5.55739355087 -7.06650114059
2.16435285578 5.56424331665 5.56424283981 -7.06703615189
2.23804610313 5.7333946228 5.73339509964 -7.08004188538
2.26481782301 5.79486703873 5.79486656189 -7.08467340469
2.26951294422 5.80564880371 5.80564832687 -7.08548069
2.27415784926 5.81631565094 5.8163151741 -7.08627796173
2.27875360095 5.8268699646 5.82686948776 -7.08706521988
2.28103336725 5.8321056366 5.83210468292 -6.78642511368
2.28555730901 5.84249544144 5.84249448776 -6.78719806671
2.29003461136 5.85277843475 5.85277748108 -6.78796195984
2.29446622616 5.8629565239 5.86295557022 -6.78871631622
2.29885307641 5.87303209305 5.87303113937 -6.78946208954
2.30319605742 5.8830075264 5.88300657272 -6.79019927979
2.30749603791 5.89288425446 5.89288282394 -6.61483669281
2.31175386106 5.90266418457 5.90266275406 -6.61555671692
2.31597034546 5.91234922409 5.91234827042 -6.79235982895
2.32014628611 5.92194128036 5.92194080353 -7.09409379959
2.33041377335 5.94552707672 5.94552659988 -7.09582042694
2.34242268082 5.97311496735 5.97311449051 -7.0978307724
2.34635297445 5.98214435577 5.98214387894 -7.09848690033
2.36361197989 6.02179718018 6.02179670334 -7.10135602951
2.36921585741 6.03467273712 6.03467226028 -7.10228347778
2.37291200297 6.04316520691 6.04316473007 -7.10289430618
2.37657695706 6.05158662796 6.05158615112 -7.1034989357
2.38201704257 6.06408691406 6.06408643723 -7.10439538956
2.3856062736 6.07233428955 6.07233381271 -7.10498571396
2.3909351071 6.08457946777 6.0845785141 -6.80483055115
2.39445168083 6.09265995026 6.09265947342 -7.10643672943
2.39967372148 6.10466003418 6.10465955734 -7.10729122162
2.40312052118 6.11258077621 6.11258029938 -7.1078543663
2.40823996531 6.12434577942 6.12434530258 -7.108689785
2.42488163663 6.16259098053 6.16259050369 -7.11139345169
2.42975228 6.17378520966 6.17378473282 -7.11218118668
2.43296929087 6.18117904663 6.18117856979 -7.11270141602
2.43775056282 6.19216823578 6.19216775894 -7.1134724617
2.44247976906 6.2030377388 6.20303726196 -7.11423444748
2.44715803134 6.21379089355 6.21378993988 -6.81395673752
2.45024910832 6.22089576721 6.22089481354 -6.81445264816
2.45484486001 6.23145866394 6.2314581871 -7.11621952057
2.45939248776 6.24191188812 6.24191141129 -7.11694765091
2.46389298899 6.25225734711 6.25225639343 -6.81663656235
2.46834733041 6.26249647141 6.26249504089 -6.6412563324
2.47275644932 6.2726316452 6.27263021469 -6.64195823669
2.47712125472 6.28266525269 6.28266429901 -6.81874370575
2.4814426285 6.29259872437 6.29259777069 -6.81942987442
2.48572142648 6.30243492126 6.30243396759 -6.8201084137
2.48995847942 6.3121752739 6.31217384338 -6.64468765259
2.49415459402 6.32182168961 6.32182025909 -6.64535093307
2.49831055379 6.33137607574 6.3313741684 -6.52106809616
2.50242711998 6.34084033966 6.34083843231 -6.5217165947
2.5078558717 6.35332107544 6.35331916809 -6.52257061005
2.51188336098 6.36258077621 6.36257839203 -6.42629289627
2.51587384371 6.37175512314 6.37175273895 -6.42691898346
2.51982799378 6.38084602356 6.38084363937 -6.42753791809
2.52504480704 6.39284038544 6.39283800125 -6.42835378647
2.52891670028 6.40174293518 6.40174007416 -6.34977674484
2.53275437899 6.41056632996 6.41056346893 -6.35037517548
2.53781909507 6.4222111702 6.42220878601 -6.4303445816
2.54157924395 6.43085670471 6.43085432053 -6.43092870712
2.54654266348 6.44226932526 6.44226646423 -6.35251760483
2.55022835306 6.45074367523 6.45074129105 -6.43226957321
2.55509444858 6.46193265915 6.46193027496 -6.43302202225
2.55870857053 6.47024250031 6.47024059296 -6.53049039841
2.56348108539 6.48121643066 6.48121452332 -6.53122615814
2.56820172407 6.49207115173 6.49206924438 -6.53195333481
2.57170883181 6.50013589859 6.5001335144 -6.43558216095
2.57634135021 6.5107884407 6.51078605652 -6.43629360199
2.58092497568 6.52132844925 6.5213265419 -6.53390598297
2.58546072951 6.53175878525 6.5317568779 -6.53459978104
2.58994960133 6.54208135605 6.54207992554 -6.66022443771
2.59328606702 6.54975414276 6.54975271225 -6.6607336998
2.59769518593 6.55989360809 6.55989217758 -6.66140556335
2.60205999133 6.56993103027 6.56992959976 -6.66206932068
2.60638136511 6.57986927032 6.57986736298 -6.5377869606
2.61066016309 6.58970928192 6.58970785141 -6.66337490082
2.61595005166 6.60187530518 6.60187292099 -6.44232702255
2.62013605497 6.61150217056 6.61149978638 -6.44295978546
2.62428209584 6.62103700638 6.62103509903 -6.5404958725
2.62838893005 6.63048219681 6.63048028946 -6.54111480713
2.63245729218 6.63983869553 6.63983678818 -6.54172754288
2.63748972951 6.65141296387 6.65141153336 -6.66742229462
2.6414741105 6.66057682037 6.66057538986 -6.66802024841
2.64542226935 6.66965723038 6.6696562767 -6.84470319748
2.65030752313 6.68089342117 6.6808924675 -6.84543466568
2.65417654188 6.68979215622 6.68979120255 -6.84601259232
2.65896484266 6.70080518723 6.70080423355 -6.84672689438
2.66275783168 6.70952939987 6.7095284462 -6.84729194641
2.66745295289 6.72032833099 6.72032785416 -7.14902019501
2.67209785794 6.73101234436 6.73101139069 -6.84868049622
2.67577834167 6.73947811127 6.73947715759 -6.84922599792
2.68033551341 6.74996042252 6.74995946884 -6.84990119934
2.68484536164 6.76033401489 6.76033306122 -6.85056781769
2.68930885912 6.77060079575 6.77059984207 -6.85122728348
2.69372694892 6.7807636261 6.78076267242 -6.85187864304
2.69722934276 6.78882026672 6.78881883621 -6.67630290985
2.70156798506 6.79880046844 6.79879903793 -6.67694091797
2.70586371228 6.80868196487 6.80868053436 -6.67757177353
2.710963119 6.82041215897 6.82041072845 -6.67831945419
2.71516735785 6.83008337021 6.83008241653 -6.85502576828
2.71933128698 6.83966207504 6.83966112137 -6.85563468933
2.72345567204 6.84914970398 6.84914875031 -6.85623645782
2.72754125703 6.85854816437 6.85854721069 -6.85683202744
2.73239375982 6.86971139908 6.8697104454 -6.85753822327
2.73639650228 6.8789191246 6.87891864777 -7.1591501236
2.74115159885 6.88985824585 6.88985776901 -7.15984010696
2.74507479158 6.89888334274 6.89888286591 -7.16040849686
2.74973631557 6.90960741043 6.90960693359 -7.16108322144
2.75358305889 6.91845703125 6.91845655441 -7.16163921356
2.75815462197 6.92897415161 6.92897367477 -7.16229867935
2.76267856373 6.93938207626 6.93938112259 -6.86192083359
2.76715586608 6.94968271255 6.94968175888 -6.86256504059
2.77085201164 6.95818662643 6.95818519592 -6.68700456619
2.77524625974 6.96829652786 6.96829462051 -6.56269645691
2.77959649126 6.97830486298 6.97830295563 -6.56331968307
2.78390357927 6.98821401596 6.98821258545 -6.68887472153
2.78816837114 6.998026371 6.99802446365 -6.56454563141
2.79309160018 7.00935316086 7.00935173035 -6.69018650055
2.79726754083 7.01896095276 7.01895904541 -6.56584262848
2.80140371002 7.02847719193 7.02847576141 -6.69137001038
2.80550085816 7.03790378571 7.03790235519 -6.69195175171
2.810232518 7.04879045486 7.04878854752 -6.56768465042
2.81424759573 7.05802726746 7.05802679062 -7.17031335831
2.81888541459 7.06869840622 7.06869745255 -6.86993932724
2.8228216453 7.0777554512 7.07775449753 -6.87049531937
2.82736927305 7.08821868896 7.08821773529 -6.87113714218
2.83186977428 7.09857416153 7.09857273102 -6.69567966461
2.83632411571 7.10882377625 7.10882139206 -6.47445774078
2.84010609446 7.11752605438 7.1175236702 -6.47498893738
2.84447717575 7.12758350372 7.12758111954 -6.47560214996
2.84880470105 7.13754081726 7.13753843307 -6.47620868683
2.85308952985 7.14739990234 7.147397995 -6.57371807098
2.85793526472 7.15855026245 7.15854787827 -6.47748470306
2.86213137931 7.16820669174 7.16820287704 -6.27395009995
2.86628733908 7.17776966095 7.17776632309 -6.3325214386
2.87040390528 7.1872420311 7.1872382164 -6.27510213852
2.87506126339 7.19795894623 7.19795513153 -6.27574920654
2.8790958795 7.20724248886 7.207239151 -6.33430099487
2.88366143515 7.21774816513 7.21774482727 -6.33493328094
2.88817949392 7.22814512253 7.22814130783 -6.27756643295
2.89209460269 7.2371544838 7.23715019226 -6.22695493698
2.89652621749 7.24735212326 7.24734783173 -6.22756671906
2.90091306774 7.25744724274 7.2574429512 -6.22817134857
2.90525604875 7.2674407959 7.26743650436 -6.22876882553
2.90955602924 7.27733564377 7.27733182907 -6.28051233292
2.91381385238 7.28713417053 7.287129879 -6.22994422913
2.91803033678 7.29683685303 7.29683303833 -6.28167438507
2.92272545799 7.30764293671 7.30763721466 -6.10622596741
2.92685670895 7.31715106964 7.31714439392 -6.03984355927
2.93094903117 7.32656812668 7.3265619278 -6.07258701324
2.93550726582 7.33705806732 7.3370513916 -6.04102373123
2.94001815501 7.34743881226 7.34743213654 -6.04163742065
2.94398887507 7.35657644272 7.35656929016 -6.01221418381
2.94841296578 7.36675739288 7.36675071716 -6.04277801514
2.95279244304 7.37683582306 7.37682914734 -6.0433716774
2.95712819768 7.38681364059 7.38680744171 -6.07614374161
2.96142109407 7.39669322968 7.39668655396 -6.0445394516
2.96567197122 7.40647602081 7.40646934509 -6.0451130867
2.96988164375 7.41616392136 7.41615724564 -6.04568099976
2.97451169274 7.42681932449 7.42681217194 -6.01634120941
2.97863694838 7.43631362915 7.43630599976 -5.98886728287
2.98317507204 7.44675779343 7.44675016403 -5.98947715759
2.98721922991 7.45606470108 7.45605754852 -6.01804828644
2.99166900738 7.46630573273 7.46629858017 -6.01864433289
2.99607365449 7.47644233704 7.47643566132 -6.04919672012
3.00043407748 7.48647737503 7.48647069931 -6.04977941513
3.00475115559 7.4964132309 7.49640607834 -6.02039194107
3.00902574209 7.50625038147 7.50624418259 -6.08310937881
3.01325866528 7.51599216461 7.51598596573 -6.0836725235
3.01745072951 7.52563905716 7.52563381195 -6.15678024292
3.02201573982 7.53614521027 7.53613996506 -6.15738630295
3.02612451675 7.54560184479 7.54559612274 -6.12014245987
3.03059972197 7.55590105057 7.55589580536 -6.15852355957
3.0350292822 7.56609582901 7.5660905838 -6.1591091156
3.03941411918 7.57618761063 7.57618236542 -6.15968799591
3.04375512697 7.5861787796 7.58617401123 -6.20165300369
3.04805317312 7.59607076645 7.59606599808 -6.2022190094
3.05230909965 7.60586547852 7.60586071014 -6.20277833939
3.05652372408 7.61556577682 7.61556148529 -6.24908924103
3.06069784035 7.62517309189 7.62516880035 -6.24963712692
3.06520612805 7.63554906845 7.63554477692 -6.25022745132
3.06966809691 7.64581871033 7.64581441879 -6.25081110001
3.07371835035 7.65514087677 7.65513658524 -6.25134038925
3.07809415041 7.66521167755 7.66520786285 -6.30306386948
3.08242630086 7.67518281937 7.67517900467 -6.30362844467
3.08671566394 7.68505525589 7.68505144119 -6.30418682098
3.0909630766 7.69483137131 7.69482755661 -6.30473899841
3.09551804232 7.70531511307 7.70531177521 -6.363322258
3.09968064111 7.71489572525 7.71489238739 -6.36386203766
3.10414555055 7.72517251968 7.72516870499 -6.30644798279
3.10856502373 7.73534488678 7.73534107208 -6.30701971054
3.11260500153 7.74464321136 7.7446398735 -6.3655333519
3.11693964655 7.75462007523 7.75461626053 -6.30810022354
3.12155984419 7.76525449753 7.76525115967 -6.36668729782
3.12580645814 7.77502918243 7.77502584457 -6.3672337532
3.13001194967 7.78470945358 7.78470611572 -6.3677740097
3.13449585583 7.79503011703 7.79502677917 -6.36834955215
3.1386184339 7.80451917648 7.80451583862 -6.36887788773
3.14301480025 7.81463861465 7.81463527679 -6.36944055557
3.14736710779 7.82465648651 7.82465314865 -6.36999702454
3.15167623085 7.8345746994 7.83457183838 -6.43749380112
3.15594301797 7.84439754486 7.84439277649 -6.21618938446
3.16016829296 7.85412073135 7.85411882401 -6.61466741562
3.16465021593 7.86443471909 7.86443519592 -7.21729755402
3.16908635749 7.8746471405 7.87464618683 -6.91683101654
3.17753649993 7.89409685135 7.89409637451 -7.21893215179
3.18184358794 7.90401172638 7.90401077271 -6.91844749451
3.18610837981 7.91382837296 7.91382741928 -6.9189863205
3.19061179781 7.92419481277 7.92419338226 -6.74346399307
3.19479175772 7.93381643295 7.93381500244 -6.74399089813
3.19920647916 7.94397830963 7.94397687912 -6.74454689026
3.20357677498 7.95403766632 7.95403718948 -7.22221755981
3.20790353039 7.96399736404 7.96399688721 -7.22276115417
3.2121876044 7.97385931015 7.97385835648 -6.92226839066
3.21642983088 7.98362445831 7.98362350464 -6.92280006409
3.22089224922 7.99389648438 7.99389505386 -6.74726724625
3.22505069614 8.00346946716 8.00346755981 -6.62284803391
3.22942584792 8.01354026794 8.0135383606 -6.62339448929
3.23375736297 8.02351093292 8.02350997925 -6.92496442795
3.23804610313 8.03338336945 8.0333814621 -6.62446832657
3.2425414283 8.04373168945 8.0437297821 -6.62502765656
3.24674470972 8.05340671539 8.05340480804 -6.62554931641
3.25551371282 8.07359027863 8.0735912323 -6.92766666412
3.25983269906 8.08353233337 8.08353328705 -6.92820119858
3.26834391395 8.10312461853 8.1031255722 -6.92925262451
3.27276958655 8.11331272125 8.11331367493 -6.92979812622
3.28126068706 8.13285923004 8.13286018372 -6.93084335327
3.28555730901 8.14274978638 8.14275074005 -6.93137121201
3.29424571614 8.16275119781 8.16275215149 -6.93243646622
3.29863478312 8.17285442352 8.1728553772 -6.93297386169
3.3115419584 8.20256996155 8.2025680542 -6.63351964951
3.31597034546 8.21276664734 8.21276283264 -6.33302927017
3.32014628611 8.22237968445 8.22237586975 -6.33353757858
3.32448823331 8.23237514496 8.23237037659 -6.23715496063
3.32878720035 8.24227142334 8.24226760864 -6.33458662033
3.33324569896 8.25253486633 8.25253009796 -6.23821735382
3.33745926129 8.26223468781 8.26222991943 -6.23872709274
3.34183005692 8.27229595184 8.27229213715 -6.336165905
3.34615730223 8.28225803375 8.28225326538 -6.23977851868
3.35044185654 8.29212093353 8.29211711884 -6.33720541
3.35487642252 8.30232906342 8.30232620239 -6.46267843246
3.35907622606 8.31199836731 8.31199455261 -6.33824539185
3.36342393292 8.32200622559 8.32200241089 -6.33876800537
3.36772854609 8.33191680908 8.33191204071 -6.242374897
3.37217528612 8.34215259552 8.34214878082 -6.33981800079
3.37639444204 8.35186672211 8.35186195374 -6.24341344833
3.3807537708 8.36190223694 8.36189746857 -6.24393510818
3.38506977633 8.37183761597 8.37183380127 -6.341360569
3.38934331125 8.38167667389 8.38167190552 -6.24496078491
3.39375064035 8.39182281494 8.39181804657 -6.24548625946
3.39811369173 8.40186595917 8.40186214447 -6.34291553497
3.40243334622 8.41180992126 8.41180610657 -6.34342908859
3.40671045861 8.42165660858 8.42165279388 -6.343937397
3.41094585869 8.43140697479 8.4314031601 -6.34443998337
3.41530729223 8.441447258 8.44144439697 -6.46989536285
3.41962536089 8.45138835907 8.45138454437 -6.34546804428
3.42390091853 8.46123123169 8.46122741699 -6.34597349167
3.42829681398 8.47135066986 8.47134780884 -6.47143125534
3.43264866001 8.4813709259 8.48136711121 -6.34700584412
3.43695733067 8.49129199982 8.49128627777 -6.17142248154
3.44122367424 8.5011138916 8.50110816956 -6.17192411423
3.44560420327 8.5111989975 8.51119232178 -6.10549259186
3.44994098877 8.52118206024 8.52117729187 -6.25212955475
3.45423489575 8.53106784821 8.53106307983 -6.25263309479
3.4584867638 8.54085636139 8.54085063934 -6.17394971848
3.46284703583 8.55089378357 8.5508890152 -6.25364112854
3.46716396597 8.56083202362 8.56082725525 -6.25414562225
3.47158505419 8.57100963593 8.57100582123 -6.35157203674
3.47581641303 8.58075237274 8.58074760437 -6.25515508652
3.48015072527 8.59072971344 8.59072589874 -6.35257005692
3.48444220764 8.60060977936 8.60060501099 -6.25615882874
3.48883263438 8.61071681976 8.61071300507 -6.35357904434
3.49317912068 8.62072277069 8.62071990967 -6.4790225029
3.49748253737 8.63063144684 8.63062667847 -6.25767230988
3.50174372963 8.64044094086 8.64043712616 -6.35507583618
3.50609895993 8.65046787262 8.65046310425 -6.25866937637
3.51041094801 8.66039562225 8.66039085388 -6.2591676712
3.51468054412 8.67022609711 8.67022037506 -6.18047904968
3.51904003865 8.68026161194 8.68025779724 -6.3570728302
3.52335620665 8.69019889832 8.69019412994 -6.26065969467
3.52775875252 8.70033454895 8.70032978058 -6.2611656189
3.53198955141 8.71007442474 8.71006965637 -6.26165151596
3.53630587235 8.72001266479 8.72000694275 -6.18296575546
3.54070478331 8.73013973236 8.73013401031 -6.18346977234
3.54493576588 8.73988056183 8.73987483978 -6.18395423889
3.54937115233 8.75009155273 8.75008773804 -6.36055231094
3.55364033623 8.75992012024 8.75991630554 -6.36104011536
3.55798814822 8.76992988586 8.76992607117 -6.361536026
3.56229286446 8.77984142303 8.77983570099 -6.18593502045
3.56655533088 8.78965473175 8.78964805603 -6.11947345734
3.57089303622 8.79964065552 8.79963588715 -6.2660946846
3.57530333342 8.80979347229 8.80978965759 -6.36350536346
3.5795549604 8.81958198547 8.81957817078 -6.36398792267
3.5838785985 8.82953643799 8.82953262329 -6.36447763443
3.58815961638 8.83939266205 8.83938789368 -6.26805210114
3.5925098479 8.84940719604 8.84940338135 -6.36545419693
3.59681693592 8.85932350159 8.85931968689 -6.36594057083
3.60119053262 8.86939334869 8.86938858032 -6.26952362061
3.60552052344 8.87936115265 8.87935829163 -6.49186038971
3.60980776933 8.88923358917 8.8892288208 -6.27049398422
3.61415870951 8.89925003052 8.89924621582 -6.36789321899
3.6184664922 8.90916919708 8.90916442871 -6.27146673203
3.62283547952 8.91922664642 8.91922283173 -6.36886692047
3.62716095237 8.92918586731 8.92918205261 -6.36935186386
3.63144376901 8.93904495239 8.93904209137 -6.49476957321
3.63578523553 8.94904232025 8.94903755188 -6.27340650558
3.64008373137 8.95893669128 8.95893287659 -6.37079620361
3.64443858947 8.96896362305 8.96895980835 -6.37128210068
3.6487502127 8.97889137268 8.97888660431 -6.27485275269
3.6530194511 8.98871898651 8.98871612549 -6.49717664719
3.65734273681 8.99867343903 8.99866867065 -6.27580833435
3.66171805769 9.0087480545 9.00874328613 -6.27629423141
3.66604973848 9.01871967316 9.01871490479 -6.27677488327
3.67033864113 9.02859401703 9.02858924866 -6.27724981308
3.67467746787 9.03858375549 9.03857898712 -6.2777299881
3.67897337592 9.0484752655 9.04846954346 -6.1990237236
3.68331726192 9.05847644806 9.05846977234 -6.13255691528
3.68761812957 9.06837749481 9.06837272644 -6.2791595459
3.69196510277 9.07838535309 9.07838058472 -6.27963829041
3.69626899675 9.08829402924 9.08829021454 -6.37702226639
3.70061719568 9.09830570221 9.09830188751 -6.37750053406
3.70492229122 9.10821819305 9.10821342468 -6.28106307983
3.70918512955 9.11803245544 9.11802864075 -6.37844085693
3.71357453777 9.12813854218 9.1281337738 -6.28201198578
3.71783686749 9.13795185089 9.13794708252 -6.28247880936
3.72222246397 9.14804935455 9.14804458618 -6.28295850754
3.72648269678 9.1578578949 9.15785217285 -6.20424222946
3.73086299205 9.16794300079 9.16793727875 -6.20472049713
3.73511963408 9.17774295807 9.1777381897 -6.28436565399
3.73949323078 9.18781280518 9.18780708313 -6.20566082001
3.7438232216 9.19778251648 9.19777679443 -6.20613145828
3.74811046749 9.20765399933 9.20764732361 -6.13965082169
3.75243260926 9.21760654449 9.2175989151 -6.08212804794
3.75678819877 9.22763538361 9.22762680054 -6.03144741058
3.76110053896 9.23756217957 9.23755550385 -6.14105892181
3.76544501809 9.2475643158 9.24755859375 -6.20847606659
3.76974646718 9.25746822357 9.25746154785 -6.14199399948
3.77407880075 9.2674446106 9.26743602753 -6.03331708908
3.77836834336 9.27731990814 9.27731227875 -6.08493232727
3.78268756823 9.28726291656 9.28725624084 -6.14338970184
3.78703518203 9.29727363586 9.29726600647 -6.08586549759
3.79133970397 9.30718803406 9.30717658997 -5.91023683548
3.79567150595 9.31715869904 9.31715011597 -6.03564071655
3.79996052741 9.32703399658 9.32702541351 -6.03610086441
3.80427576713 9.33697223663 9.33695983887 -5.87686252594
3.80861603543 9.3469619751 9.34695339203 -6.03702783585
3.81298016604 9.35701084137 9.3570022583 -6.03749418259
3.81730087839 9.36695957184 9.36694908142 -5.95080566406
3.82157902791 9.3768081665 9.37679958344 -6.03841209412
3.8259451432 9.38686466217 9.3868522644 -5.87917661667
3.83020359893 9.39666557312 9.39665699005 -6.03933095932
3.83454785768 9.40667247772 9.40665912628 -5.84790754318
3.83884909074 9.41657066345 9.41656303406 -6.09140253067
3.84317046452 9.42652511597 9.42651176453 -5.84882307053
3.8475109652 9.43651390076 9.43650531769 -6.04116868973
3.85186960073 9.44655418396 9.44654083252 -5.84974479675
3.85618492673 9.45648479462 9.45647621155 -6.04208707809
3.86045779542 9.46632671356 9.46631526947 -5.91759967804
3.86480762903 9.47633838654 9.47632980347 -6.04299783707
3.86911432698 9.48625564575 9.48624610901 -5.99769449234
3.87343686322 9.49620914459 9.4961977005 -5.91896867752
3.87777434999 9.50619316101 9.50618362427 -5.99860620499
3.88206894444 9.51608562469 9.51607227325 -5.85293006897
3.88643431963 9.52613258362 9.52612304688 -5.99951648712
3.89075625192 9.53608322144 9.53607368469 -5.99996995926
3.89503559745 9.54594230652 9.54592704773 -5.79629850388
3.89938270553 9.55594539642 9.55593776703 -6.09778356552
3.90368673174 9.56585407257 9.56584739685 -6.1562256813
3.90800220117 9.57579517365 9.57578372955 -5.92259311676
3.91232835796 9.58575439453 9.58574390411 -5.96083307266
3.91666446454 9.59573554993 9.59572696686 -6.04843568802
3.9210098015 9.60574245453 9.60573196411 -5.96173810959
3.9253120915 9.6156539917 9.61563777924 -5.7731294632
3.92962325152 9.62557601929 9.62556362152 -5.89008283615
3.93394260274 9.63551807404 9.63550949097 -6.05023241043
3.93826948346 9.64548110962 9.64547157288 -6.0049238205
3.94260324884 9.65546226501 9.65544986725 -5.89142942429
3.9469432707 9.6654586792 9.66544342041 -5.80170202255
3.95124035032 9.67534828186 9.67533683777 -5.92708492279
3.95554344246 9.68525314331 9.68524551392 -6.10362052917
3.95989958787 9.69528198242 9.69527435303 -6.10407018661
3.96421247297 9.70521259308 9.70520496368 -6.10451459885
3.96852964437 9.71515464783 9.71514511108 -6.00804948807
3.97285055585 9.72510623932 9.72509384155 -5.89455080032
3.97717467602 9.73506641388 9.73505020142 -5.77848958969
3.98150148815 9.74502658844 9.745013237 -5.86325454712
3.98583048986 9.75499153137 9.75498008728 -5.93064546585
3.99011676607 9.76485919952 9.76484870911 -5.96887302399
3.99444913701 9.77483272552 9.77482414246 -6.05646657944
3.99878226983 9.78480911255 9.78480052948 -6.05690956116
4.0031157171 9.79478645325 9.79477882385 -6.10850477219
